object_id,category,mesh_obj,point_cloud,input_image
piano_035,piano,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/piano/piano_035/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/piano/piano_035/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/piano/piano_035/image.png
pig_003,pig,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/pig/pig_003/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/pig/pig_003/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/pig/pig_003/image.png
pig_011,pig,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/pig/pig_011/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/pig/pig_011/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/pig/pig_011/image.png
pig_016,pig,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/pig/pig_016/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/pig/pig_016/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/pig/pig_016/image.png
pig_019,pig,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/pig/pig_019/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/pig/pig_019/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/pig/pig_019/image.png
pig_023,pig,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/pig/pig_023/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/pig/pig_023/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/pig/pig_023/image.png
pig_028,pig,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/pig/pig_028/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/pig/pig_028/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/pig/pig_028/image.png
pig_030,pig,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/pig/pig_030/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/pig/pig_030/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/pig/pig_030/image.png
pig_031,pig,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/pig/pig_031/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/pig/pig_031/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/pig/pig_031/image.png
pig_032,pig,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/pig/pig_032/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/pig/pig_032/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/pig/pig_032/image.png
pig_040,pig,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/pig/pig_040/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/pig/pig_040/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/pig/pig_040/image.png
pizza_001,pizza,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/pizza/pizza_001/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/pizza/pizza_001/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/pizza/pizza_001/image.png
pizza_002,pizza,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/pizza/pizza_002/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/pizza/pizza_002/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/pizza/pizza_002/image.png
pizza_008,pizza,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/pizza/pizza_008/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/pizza/pizza_008/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/pizza/pizza_008/image.png
pizza_010,pizza,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/pizza/pizza_010/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/pizza/pizza_010/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/pizza/pizza_010/image.png
pizza_011,pizza,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/pizza/pizza_011/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/pizza/pizza_011/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/pizza/pizza_011/image.png
pizza_013,pizza,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/pizza/pizza_013/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/pizza/pizza_013/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/pizza/pizza_013/image.png
pizza_016,pizza,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/pizza/pizza_016/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/pizza/pizza_016/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/pizza/pizza_016/image.png
pizza_017,pizza,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/pizza/pizza_017/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/pizza/pizza_017/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/pizza/pizza_017/image.png
pizza_018,pizza,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/pizza/pizza_018/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/pizza/pizza_018/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/pizza/pizza_018/image.png
pizza_025,pizza,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/pizza/pizza_025/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/pizza/pizza_025/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/pizza/pizza_025/image.png
plate_001,plate,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/plate/plate_001/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/plate/plate_001/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/plate/plate_001/image.png
plate_008,plate,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/plate/plate_008/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/plate/plate_008/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/plate/plate_008/image.png
plate_016,plate,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/plate/plate_016/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/plate/plate_016/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/plate/plate_016/image.png
plate_022,plate,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/plate/plate_022/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/plate/plate_022/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/plate/plate_022/image.png
plate_027,plate,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/plate/plate_027/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/plate/plate_027/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/plate/plate_027/image.png
plate_033,plate,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/plate/plate_033/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/plate/plate_033/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/plate/plate_033/image.png
plate_039,plate,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/plate/plate_039/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/plate/plate_039/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/plate/plate_039/image.png
plate_040,plate,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/plate/plate_040/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/plate/plate_040/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/plate/plate_040/image.png
plate_044,plate,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/plate/plate_044/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/plate/plate_044/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/plate/plate_044/image.png
plate_049,plate,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/plate/plate_049/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/plate/plate_049/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/plate/plate_049/image.png
radio_006,radio,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/radio/radio_006/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/radio/radio_006/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/radio/radio_006/image.png
radio_009,radio,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/radio/radio_009/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/radio/radio_009/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/radio/radio_009/image.png
radio_014,radio,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/radio/radio_014/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/radio/radio_014/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/radio/radio_014/image.png
radio_015,radio,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/radio/radio_015/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/radio/radio_015/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/radio/radio_015/image.png
radio_017,radio,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/radio/radio_017/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/radio/radio_017/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/radio/radio_017/image.png
radio_018,radio,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/radio/radio_018/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/radio/radio_018/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/radio/radio_018/image.png
radio_023,radio,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/radio/radio_023/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/radio/radio_023/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/radio/radio_023/image.png
radio_030,radio,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/radio/radio_030/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/radio/radio_030/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/radio/radio_030/image.png
radio_031,radio,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/radio/radio_031/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/radio/radio_031/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/radio/radio_031/image.png
radio_035,radio,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/radio/radio_035/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/radio/radio_035/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/radio/radio_035/image.png
robot_015,robot,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/robot/robot_015/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/robot/robot_015/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/robot/robot_015/image.png
robot_016,robot,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/robot/robot_016/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/robot/robot_016/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/robot/robot_016/image.png
robot_033,robot,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/robot/robot_033/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/robot/robot_033/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/robot/robot_033/image.png
robot_036,robot,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/robot/robot_036/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/robot/robot_036/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/robot/robot_036/image.png
robot_047,robot,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/robot/robot_047/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/robot/robot_047/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/robot/robot_047/image.png
robot_050,robot,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/robot/robot_050/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/robot/robot_050/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/robot/robot_050/image.png
robot_078,robot,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/robot/robot_078/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/robot/robot_078/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/robot/robot_078/image.png
robot_083,robot,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/robot/robot_083/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/robot/robot_083/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/robot/robot_083/image.png
robot_088,robot,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/robot/robot_088/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/robot/robot_088/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/robot/robot_088/image.png
robot_093,robot,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/robot/robot_093/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/robot/robot_093/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/robot/robot_093/image.png
sandwich_000,sandwich,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/sandwich/sandwich_000/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/sandwich/sandwich_000/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/sandwich/sandwich_000/image.png
sandwich_001,sandwich,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/sandwich/sandwich_001/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/sandwich/sandwich_001/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/sandwich/sandwich_001/image.png
sandwich_003,sandwich,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/sandwich/sandwich_003/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/sandwich/sandwich_003/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/sandwich/sandwich_003/image.png
sandwich_004,sandwich,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/sandwich/sandwich_004/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/sandwich/sandwich_004/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/sandwich/sandwich_004/image.png
sandwich_005,sandwich,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/sandwich/sandwich_005/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/sandwich/sandwich_005/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/sandwich/sandwich_005/image.png
sandwich_006,sandwich,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/sandwich/sandwich_006/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/sandwich/sandwich_006/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/sandwich/sandwich_006/image.png
sandwich_009,sandwich,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/sandwich/sandwich_009/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/sandwich/sandwich_009/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/sandwich/sandwich_009/image.png
sandwich_011,sandwich,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/sandwich/sandwich_011/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/sandwich/sandwich_011/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/sandwich/sandwich_011/image.png
sandwich_013,sandwich,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/sandwich/sandwich_013/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/sandwich/sandwich_013/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/sandwich/sandwich_013/image.png
sandwich_014,sandwich,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/sandwich/sandwich_014/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/sandwich/sandwich_014/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/sandwich/sandwich_014/image.png
saw_000,saw,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/saw/saw_000/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/saw/saw_000/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/saw/saw_000/image.png
saw_006,saw,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/saw/saw_006/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/saw/saw_006/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/saw/saw_006/image.png
saw_007,saw,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/saw/saw_007/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/saw/saw_007/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/saw/saw_007/image.png
saw_011,saw,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/saw/saw_011/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/saw/saw_011/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/saw/saw_011/image.png
saw_012,saw,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/saw/saw_012/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/saw/saw_012/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/saw/saw_012/image.png
saw_014,saw,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/saw/saw_014/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/saw/saw_014/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/saw/saw_014/image.png
saw_015,saw,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/saw/saw_015/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/saw/saw_015/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/saw/saw_015/image.png
saw_016,saw,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/saw/saw_016/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/saw/saw_016/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/saw/saw_016/image.png
saw_017,saw,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/saw/saw_017/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/saw/saw_017/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/saw/saw_017/image.png
saw_018,saw,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/saw/saw_018/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/saw/saw_018/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/saw/saw_018/image.png
screwdriver_005,screwdriver,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/screwdriver/screwdriver_005/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/screwdriver/screwdriver_005/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/screwdriver/screwdriver_005/image.png
screwdriver_008,screwdriver,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/screwdriver/screwdriver_008/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/screwdriver/screwdriver_008/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/screwdriver/screwdriver_008/image.png
screwdriver_025,screwdriver,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/screwdriver/screwdriver_025/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/screwdriver/screwdriver_025/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/screwdriver/screwdriver_025/image.png
screwdriver_026,screwdriver,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/screwdriver/screwdriver_026/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/screwdriver/screwdriver_026/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/screwdriver/screwdriver_026/image.png
screwdriver_028,screwdriver,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/screwdriver/screwdriver_028/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/screwdriver/screwdriver_028/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/screwdriver/screwdriver_028/image.png
screwdriver_033,screwdriver,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/screwdriver/screwdriver_033/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/screwdriver/screwdriver_033/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/screwdriver/screwdriver_033/image.png
screwdriver_034,screwdriver,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/screwdriver/screwdriver_034/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/screwdriver/screwdriver_034/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/screwdriver/screwdriver_034/image.png
screwdriver_038,screwdriver,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/screwdriver/screwdriver_038/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/screwdriver/screwdriver_038/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/screwdriver/screwdriver_038/image.png
screwdriver_041,screwdriver,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/screwdriver/screwdriver_041/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/screwdriver/screwdriver_041/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/screwdriver/screwdriver_041/image.png
screwdriver_044,screwdriver,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/screwdriver/screwdriver_044/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/screwdriver/screwdriver_044/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/screwdriver/screwdriver_044/image.png
